sell_id,price
1101279534,2996000.0
1099390210,1325000.0
1101326257,951000.0
1101330316,268000.0
1101160836,5239000.0
1101305962,1354000.0
1100636374,343000.0
1101090949,2284000.0
1101332131,298000.0
1100754644,573000.0
1101337217,2007000.0
1100427944,1797000.0
1101310685,1698000.0
1101312268,1046000.0
1098200768,1237000.0
1101146651,1901000.0
1101313250,557000.0
1092707070,2364000.0
1101336064,2324000.0
1101322977,889000.0
1100546718,3347000.0
1100670566,3160000.0
1101315420,165000.0
1101227244,4942000.0
1101153818,687000.0
1101310133,2104000.0
1101335764,204000.0
1101308820,540000.0
1101319623,896000.0
1101304500,1152000.0
1101328846,1635000.0
1101323778,518000.0
1100760050,652000.0
1101324089,2771000.0
1086427482,197000.0
1101303782,954000.0
1101331815,480000.0
1101258727,1897000.0
1101323351,294000.0
1101310734,1553000.0
1101303452,871000.0
1101338571,442000.0
1101337926,1623000.0
1101075373,1068000.0
1100893890,3755000.0
1101310501,1034000.0
1101332845,625000.0
1101322727,1310000.0
1101334835,2133000.0
1101317138,4174000.0
1098511116,5559000.0
1101324094,5018000.0
1101250642,593000.0
1101290577,3473000.0
1101303598,1207000.0
1101332568,1612000.0
1101340373,2047000.0
1099303134,2355000.0
1101177494,285000.0
1101028102,2119000.0
1100921738,2921000.0
1100723560,3388000.0
1095278948,1498000.0
1101151651,2433000.0
1101337778,1411000.0
1097937044,1238000.0
1101341586,3790000.0
1094940966,1005000.0
1100820742,1960000.0
1101337862,510000.0
1101306952,1520000.0
1097921834,1139000.0
1101307051,1120000.0
1101317726,3959000.0
1101322797,484000.0
1101316155,399000.0
1101338907,2062000.0
1101306028,3064000.0
1101310950,1243000.0
1101320486,1518000.0
1101339694,895000.0
1101335688,1607000.0
1101316292,1195000.0
1101336020,476000.0
1099555594,3310000.0
1101224789,1013000.0
1099852214,2903000.0
1090713168,652000.0
1101341388,2153000.0
1101165096,853000.0
1094005148,759000.0
1101340137,730000.0
1101134305,612000.0
1101335554,861000.0
1101306455,466000.0
1101303314,862000.0
1100621396,1519000.0
1101294119,1754000.0
1101313213,341000.0
1093264754,1604000.0
1101327524,1083000.0
1100612302,712000.0
1100606098,227000.0
1101307105,599000.0
1101336037,609000.0
1101327211,1080000.0
1100766998,1287000.0
1101235140,3532000.0
1101306355,2233000.0
1101327188,767000.0
1101304378,1556000.0
1100938960,1313000.0
1097304904,1678000.0
1100721636,4570000.0
1100569264,634000.0
1093532288,325000.0
1101314296,1449000.0
1101093413,5836000.0
1101307681,1084000.0
1101237020,615000.0
1101331558,1615000.0
1100345132,2664000.0
1099176878,376000.0
1101318532,1680000.0
1100818450,1716000.0
1101302591,4236000.0
1100329816,365000.0
1101312151,1671000.0
1101094397,2281000.0
1100997632,1080000.0
1100530074,1353000.0
1101167847,1115000.0
1093655536,937000.0
1101093293,702000.0
1100622542,955000.0
1100884898,584000.0
1101326443,1636000.0
1100667618,1246000.0
1097756262,2264000.0
1101304260,1004000.0
1100954542,723000.0
1101311267,1089000.0
1101303849,1992000.0
1101338311,1350000.0
1101306706,594000.0
1091944086,1302000.0
1101325684,1104000.0
1101266705,780000.0
1101282117,2687000.0
1090167394,1026000.0
1098714862,1076000.0
1101327927,1055000.0
1101307435,2333000.0
1098643630,809000.0
1100825670,785000.0
1101314861,1199000.0
1101313091,1394000.0
1101317718,2143000.0
1101302844,763000.0
1101324967,1080000.0
1101319091,517000.0
1100199840,613000.0
1097680390,3405000.0
1101312484,410000.0
1101309194,637000.0
1101317942,1133000.0
1100132644,1189000.0
1101305679,135000.0
1101340635,966000.0
1099289678,654000.0
1100136178,3393000.0
1100966912,4918000.0
1101319239,1218000.0
1099193832,1526000.0
1091571922,452000.0
1078182421,1095000.0
1101134513,858000.0
1095759724,1654000.0
1101307783,987000.0
1092895678,1292000.0
1101309777,1375000.0
1101317586,862000.0
1101326427,1688000.0
1096611024,2064000.0
1100613240,2983000.0
1100901100,1930000.0
1101327890,917000.0
1101325557,239000.0
1101313767,1232000.0
1101304533,1158000.0
1086097034,953000.0
1101302586,3576000.0
1091728578,2350000.0
1101309488,1240000.0
1097436270,1698000.0
1100504218,904000.0
1100502926,1413000.0
1100586666,477000.0
1095391682,682000.0
1099955816,489000.0
1101331955,777000.0
1101359409,493000.0
1101360402,782000.0
1101354158,508000.0
1101343038,2229000.0
1101358849,1703000.0
1101354159,1696000.0
1101356430,3240000.0
1100788762,2642000.0
1100643524,1029000.0
1100538350,3017000.0
1101323960,6379000.0
1101111961,900000.0
1101353853,523000.0
1101111960,1686000.0
1101111959,4122000.0
1100878662,2340000.0
1100788782,1143000.0
1101107313,5419000.0
1101100627,3718000.0
1101360952,409000.0
1101111962,3939000.0
1100389100,2331000.0
1100948620,981000.0
1101360094,1057000.0
1101360821,338000.0
1100725762,1916000.0
1101081383,6529000.0
1100948622,2078000.0
1100788248,5428000.0
1101359304,662000.0
1100788798,1718000.0
1101100630,888000.0
1100972852,2810000.0
1100833826,897000.0
1100788256,3459000.0
1100844140,3119000.0
1100819162,3763000.0
1100788792,879000.0
1100788246,2632000.0
1100972854,3308000.0
1100788770,2276000.0
1100800972,1992000.0
1101040576,1299000.0
1101357910,1968000.0
1101053158,2333000.0
1100994800,846000.0
1101159570,3926000.0
1101274660,3121000.0
1101359473,144000.0
1101358358,479000.0
1101358928,363000.0
1101338896,1098000.0
1101288233,553000.0
1101322769,1267000.0
1101323482,2222000.0
1101357606,436000.0
1101356765,231000.0
1101358388,1284000.0
1101328396,4571000.0
1101260703,1113000.0
1101208366,2700000.0
1101356876,2135000.0
1101329627,799000.0
1101308830,2156000.0
1101356369,408000.0
1101354691,2585000.0
1101354851,542000.0
1101348665,2036000.0
1101355887,155000.0
1101308829,3568000.0
1101318708,3229000.0
1101316042,1023000.0
1101305775,3993000.0
1101306338,2058000.0
1101305778,2811000.0
1101305774,2598000.0
1100975388,1398000.0
1101353182,4340000.0
1101352490,536000.0
1101352147,539000.0
1101352132,403000.0
1101352416,197000.0
1101352724,198000.0
1101350278,487000.0
1101351429,749000.0
1101350037,1794000.0
1101350120,2117000.0
1101348694,1563000.0
1101350026,1411000.0
1101349149,1482000.0
1101350108,1452000.0
1101351161,239000.0
1101348707,1248000.0
1101347137,604000.0
1101348883,995000.0
1101347197,1435000.0
1101343536,2674000.0
1101343878,916000.0
1101005602,3262000.0
1101341694,927000.0
1101320378,730000.0
1101341545,740000.0
1101326764,1598000.0
1097451272,2001000.0
1101102431,748000.0
1101342038,744000.0
1101330150,1809000.0
1101327455,4208000.0
1101328369,621000.0
1100195268,1929000.0
1101341453,429000.0
1101135349,357000.0
1086263472,353000.0
1101326605,449000.0
1101337316,571000.0
1101314159,648000.0
1101329807,5664000.0
1101323384,1559000.0
1101312536,1546000.0
1100501138,1152000.0
1100354594,370000.0
1093173724,681000.0
1101278249,241000.0
1101172062,921000.0
1097111292,1062000.0
1101260819,1862000.0
1099576634,1025000.0
1101129630,254000.0
1101338166,515000.0
1101309996,718000.0
1101302691,214000.0
1095760356,1251000.0
1101339301,187000.0
1090106418,191000.0
1101076636,1479000.0
1101318111,2842000.0
1101323826,383000.0
1099813304,151000.0
1100191208,619000.0
1101304576,462000.0
1099239874,652000.0
1099152288,2838000.0
1101338229,485000.0
1101087105,1969000.0
1098701748,1614000.0
1100247142,809000.0
1100816480,1213000.0
1100777396,557000.0
1099811466,916000.0
1100742008,850000.0
1100979716,143000.0
1101190398,717000.0
1100724800,1114000.0
1091964694,557000.0
1101309038,537000.0
1101316268,1245000.0
1093174992,1123000.0
1101339257,305000.0
1098913220,1143000.0
1093165902,577000.0
1101040158,371000.0
1098510370,4451000.0
1101341210,657000.0
1098764522,234000.0
1098638968,692000.0
1091761964,914000.0
1099644060,593000.0
1100560234,954000.0
1073100988,548000.0
1090263864,1000000.0
1096120576,365000.0
1100187140,1078000.0
1097532963,2894000.0
1101216699,568000.0
1100975868,1501000.0
1099468626,534000.0
1101340567,1337000.0
1101312366,202000.0
1082295058,192000.0
1101341196,530000.0
1100720034,534000.0
1100882160,757000.0
1101334686,1122000.0
1101305258,6011000.0
1101351094,2725000.0
1101358745,6595000.0
1101349670,787000.0
1101358822,691000.0
1101353462,2078000.0
1101354129,1987000.0
1101352162,881000.0
1101355199,819000.0
1101350419,1240000.0
1101345386,719000.0
1101352353,3770000.0
1101353483,1268000.0
1101358100,922000.0
1101349837,1417000.0
1101341378,5377000.0
1101317650,748000.0
1101359046,333000.0
1101358161,1124000.0
1101346503,1054000.0
1101338440,1218000.0
1101317652,718000.0
1101350951,962000.0
1101350718,1201000.0
1101350952,511000.0
1101356707,885000.0
1101351449,2132000.0
1100945514,1309000.0
1099971364,806000.0
1101353460,1476000.0
1101351424,957000.0
1101346833,1226000.0
1101356428,895000.0
1101351441,1411000.0
1101346073,666000.0
1101358905,561000.0
1101360487,302000.0
1101353604,809000.0
1101361105,213000.0
1101342086,6797000.0
1101361107,899000.0
1101340978,6673000.0
1101359253,1348000.0
1101361111,3577000.0
1101347056,1033000.0
1101342349,1801000.0
1101360164,411000.0
1101344145,613000.0
1101342363,1892000.0
1101358991,621000.0
1101318349,1313000.0
1101352364,1248000.0
1101340775,3018000.0
1101357567,3252000.0
1101341435,2328000.0
1101360906,2636000.0
1101334587,843000.0
1101231426,784000.0
1101358696,3099000.0
1101358823,992000.0
1101342369,694000.0
1101352396,989000.0
1101359825,337000.0
1101329373,1841000.0
1101351039,704000.0
1101342075,1308000.0
1101359128,727000.0
1101335763,4774000.0
1101337849,652000.0
1101357764,1350000.0
1101342090,5336000.0
1101342233,1085000.0
1101318350,1031000.0
1101342088,6027000.0
1101323594,1081000.0
1101327701,2457000.0
1101323591,1159000.0
1092351238,2456000.0
1101357575,992000.0
1101335364,1002000.0
1101358570,687000.0
1101313160,1033000.0
1101331419,3571000.0
1101339641,870000.0
1101335976,1530000.0
1101325895,1860000.0
1101329334,2660000.0
1101340741,1127000.0
1101319150,5741000.0
1101357717,1410000.0
1101358283,740000.0
1101331755,1032000.0
1101317516,6083000.0
1101356833,1576000.0
1101324475,480000.0
1101329331,1995000.0
1101327939,6180000.0
1101356581,429000.0
1101323593,1837000.0
1101321556,922000.0
1101355891,1133000.0
1101315426,1016000.0
1101325826,1064000.0
1101328195,1351000.0
1101357225,1015000.0
1100724342,689000.0
1101323596,2437000.0
1101330484,434000.0
1101327938,5857000.0
1101329557,902000.0
1101323590,1993000.0
1101328113,584000.0
1099959044,822000.0
1101324473,2180000.0
1101323595,1851000.0
1101327860,566000.0
1101315485,1667000.0
1101328120,535000.0
1101323597,1248000.0
1101308794,1966000.0
1101356508,499000.0
1101353109,1207000.0
1101311946,622000.0
1101306736,2094000.0
1101316638,3180000.0
1101311290,181000.0
1101315613,1337000.0
1101316856,1700000.0
1101311675,1099000.0
1101316115,1269000.0
1101318731,674000.0
1101353828,2423000.0
1101354575,735000.0
1101316953,1505000.0
1101316957,417000.0
1101314216,1340000.0
1101311978,1375000.0
1101314034,1130000.0
1101308202,385000.0
1101313925,1566000.0
1101309348,1292000.0
1101306738,1867000.0
1101311979,1306000.0
1101306739,4007000.0
1101306779,305000.0
1101306742,3569000.0
1101353522,178000.0
1101306740,1688000.0
1101353003,2808000.0
1101352320,545000.0
1101325624,2184000.0
1101352010,1050000.0
1101350965,1718000.0
1101266897,496000.0
1101291534,5116000.0
1101352620,597000.0
1101352358,190000.0
1101244500,5810000.0
1101351991,313000.0
1101351538,1504000.0
1101351048,6577000.0
1101351533,843000.0
1101347759,1665000.0
1101244570,848000.0
1101352194,289000.0
1101349794,419000.0
1101348055,4609000.0
1101350423,856000.0
1101345499,6700000.0
1101351479,730000.0
1101352248,316000.0
1101349782,573000.0
1101345858,1192000.0
1101351093,269000.0
1101351415,851000.0
1101345263,1177000.0
1101345552,147000.0
1101341568,5764000.0
1101347937,497000.0
1101348563,1435000.0
1101226072,1824000.0
1101145388,1828000.0
1101341681,551000.0
1101329665,1053000.0
1101305896,1125000.0
1087527158,656000.0
1101342017,761000.0
1101188332,1008000.0
1101337464,1271000.0
1101336320,295000.0
1101313950,3667000.0
1086853004,620000.0
1101340242,805000.0
1101322298,3272000.0
1101345746,570000.0
1101313866,1278000.0
1101322430,761000.0
1101307562,2886000.0
1101341963,437000.0
1101341664,114000.0
1101340918,1021000.0
1101240589,2263000.0
1101338671,1340000.0
1098637984,618000.0
1101313544,702000.0
1100333042,498000.0
1093446636,603000.0
1089708969,540000.0
1093532236,850000.0
1099713800,428000.0
1101341707,1086000.0
1101337991,844000.0
1100931548,740000.0
1101322906,357000.0
1098638414,645000.0
1101339572,557000.0
1085086508,534000.0
1101322554,1030000.0
1101341761,180000.0
1101321471,229000.0
1101335590,629000.0
1098341218,361000.0
1101328918,191000.0
1086995727,351000.0
1099391000,1135000.0
1101314927,3308000.0
1097668198,444000.0
1101322415,213000.0
1094931218,136000.0
1098901588,482000.0
1101306750,2139000.0
1101341797,521000.0
1101335188,1052000.0
1101309395,2191000.0
1099800952,646000.0
1101310780,816000.0
1100736686,1329000.0
1091058388,872000.0
1101153827,170000.0
1101335227,671000.0
1092334750,334000.0
1101339549,536000.0
1101309177,6357000.0
1101327864,1407000.0
1101331986,2136000.0
1101308750,1446000.0
1101334941,1115000.0
1101332317,547000.0
1101307790,253000.0
1101337603,379000.0
1101338172,467000.0
1101087474,1356000.0
1101337456,2572000.0
1094703304,2189000.0
1101317342,728000.0
1101339023,1689000.0
1093427150,368000.0
1100845394,86000.0
1101336570,722000.0
1101333597,506000.0
1100179042,5200000.0
1101334034,708000.0
1101119608,160000.0
1101340195,523000.0
1101335909,515000.0
1101341736,411000.0
1101333806,1477000.0
1088855094,561000.0
1101307607,144000.0
1101090676,1110000.0
1101334202,307000.0
1101315747,1101000.0
1101339692,1093000.0
1101312856,601000.0
1097746658,2950000.0
1101329161,810000.0
1101326126,391000.0
1101023664,720000.0
1101333004,1373000.0
1101073760,1756000.0
1101316497,2235000.0
1100128888,1440000.0
1101333533,1407000.0
1095377692,551000.0
1099147230,2354000.0
1100005408,934000.0
1100801710,1415000.0
1101307330,557000.0
1101115631,623000.0
1101326433,3486000.0
1101324970,828000.0
1099571870,1123000.0
1101311376,2071000.0
1094849398,900000.0
1101328042,3685000.0
1098272206,1153000.0
1101305398,602000.0
1100337610,546000.0
1101122778,4006000.0
1101205382,1955000.0
1101338235,334000.0
1097751570,410000.0
1101323681,660000.0
1101333476,335000.0
1100465072,4060000.0
1101329988,810000.0
1101171924,3760000.0
1097966954,444000.0
1101322838,469000.0
1101334905,810000.0
1101340192,289000.0
1101336199,203000.0
1101339437,166000.0
1101305618,779000.0
1093462796,511000.0
1101313688,682000.0
1101328960,1833000.0
1099619634,593000.0
1101307378,1109000.0
1099423376,736000.0
1101310654,1083000.0
1101307778,1369000.0
1101098225,258000.0
1101323669,677000.0
1100808778,426000.0
1101318819,1045000.0
1101338156,871000.0
1101312224,1201000.0
1083795133,744000.0
1099568930,982000.0
1016360015,698000.0
1090188888,864000.0
1099506150,857000.0
1101313506,186000.0
1101334793,451000.0
1101032192,151000.0
1100800282,1496000.0
1099105361,563000.0
1098760846,2153000.0
1100820414,432000.0
1101286960,726000.0
1100643158,540000.0
1097948138,528000.0
1101332867,538000.0
1090678686,1783000.0
1098126592,1311000.0
1100122676,766000.0
1101323193,1540000.0
1100504270,2090000.0
1097016950,624000.0
1101321643,970000.0
1101259350,2060000.0
1101309988,619000.0
1100707312,431000.0
1100106462,561000.0
1101360591,376000.0
1101356533,400000.0
1101359669,126000.0
1101342627,1377000.0
1101360590,260000.0
1101361206,1327000.0
1101359049,952000.0
1101359618,1278000.0
1101331230,785000.0
1101359103,357000.0
1101359101,1074000.0
1101333641,771000.0
1101359104,175000.0
1101322519,1233000.0
1101358919,193000.0
1101327785,678000.0
1101356318,1585000.0
1101357708,102000.0
1101355336,1160000.0
1101333751,959000.0
1101312948,514000.0
1101354609,133000.0
1101354160,250000.0
1101287991,584000.0
1101351978,1079000.0
1101352076,74000.0
1101349006,1697000.0
1101347045,1345000.0
1101349687,95000.0
1101346728,1675000.0
1101347148,716000.0
1101345833,1202000.0
1101345193,108000.0
1101325096,5580000.0
1101345740,97000.0
1101339316,796000.0
1100889316,196000.0
1099731012,125000.0
1101329509,781000.0
1101338929,776000.0
1101330061,392000.0
1101332748,149000.0
1098427910,461000.0
1101307714,72000.0
1100192980,155000.0
1101321724,114000.0
1101309413,253000.0
1101327481,425000.0
1101340552,471000.0
1101319079,772000.0
1101327714,796000.0
1101342000,478000.0
1101325750,2250000.0
1101323267,1692000.0
1101310087,101000.0
1101310687,193000.0
1101055358,493000.0
1101306585,956000.0
1101340033,1267000.0
1101306704,903000.0
1098520436,121000.0
1101072026,390000.0
1101340564,1073000.0
1101315927,3733000.0
1100820926,413000.0
1101181026,669000.0
1101253078,804000.0
1101319215,490000.0
1101237220,380000.0
1069987088,1252000.0
1097332316,1111000.0
1101331154,192000.0
1101309345,166000.0
1099622916,1039000.0
1101329954,155000.0
1099478666,2049000.0
1101340226,139000.0
1099987070,1096000.0
1099056300,176000.0
1101065086,1096000.0
1101238537,1259000.0
1093243124,696000.0
1101255216,157000.0
1100966892,500000.0
1101290331,709000.0
1101307395,735000.0
1101180949,107000.0
1101311025,290000.0
1100800570,624000.0
1099978520,1140000.0
1101220324,307000.0
1100042682,534000.0
1100599944,444000.0
1101328073,992000.0
1095978302,431000.0
1101321330,233000.0
1090988240,764000.0
1097746936,450000.0
1101321424,85000.0
1100081042,504000.0
1101310752,214000.0
1101312276,80000.0
1101348276,2945000.0
1100631328,540000.0
1101352234,289000.0
1101357338,1340000.0
1100486650,504000.0
1100718402,908000.0
1101346878,1449000.0
1101352385,847000.0
1101353635,4005000.0
1101361154,2501000.0
1101344451,651000.0
1098513516,682000.0
1100731458,536000.0
1101354039,3074000.0
1101355528,602000.0
1101322147,1106000.0
1101342776,1975000.0
1101356112,1421000.0
1101350891,1620000.0
1101359789,2552000.0
1101342777,1879000.0
1101345967,1129000.0
1101359794,573000.0
1101358712,1072000.0
1101358701,691000.0
1101343333,575000.0
1099738902,630000.0
1101334472,447000.0
1101361106,717000.0
1100167098,949000.0
1101343504,626000.0
1101358247,1649000.0
1101348559,767000.0
1101350115,525000.0
1101360230,525000.0
1101340767,1258000.0
1101347149,893000.0
1101351156,492000.0
1101359809,744000.0
1101359795,706000.0
1101359256,518000.0
1101353481,524000.0
1100396622,442000.0
1101360022,235000.0
1101358218,739000.0
1045553504,582000.0
1101329252,3155000.0
1101334596,914000.0
1101330552,2631000.0
1100714512,746000.0
1101352788,1660000.0
1101349419,702000.0
1101359508,745000.0
1101344146,2116000.0
1101334601,993000.0
1101353930,861000.0
1101360656,1075000.0
1101342076,767000.0
1101353883,705000.0
1101360803,1880000.0
1101352694,774000.0
1101361353,844000.0
1101338952,593000.0
1100875362,184000.0
1101358738,447000.0
1101341306,997000.0
1101353707,1023000.0
1101345317,1380000.0
1101361383,415000.0
1101355230,391000.0
1101345033,460000.0
1101360452,675000.0
1101344360,415000.0
1101342091,1839000.0
1101351413,364000.0
1101353646,647000.0
1101352744,642000.0
1101360910,245000.0
1101361217,997000.0
1101360894,1076000.0
1101305349,642000.0
1101334593,3853000.0
1101352451,666000.0
1101331430,856000.0
1101352699,727000.0
1101359496,2144000.0
1101361366,800000.0
1101352442,1275000.0
1097033438,454000.0
1101358995,1128000.0
1097893832,562000.0
1101359778,313000.0
1101358587,1921000.0
1101328291,460000.0
1101360661,356000.0
1101350454,963000.0
1101341334,1211000.0
1101341311,1038000.0
1101361223,653000.0
1101359152,897000.0
1101342416,667000.0
1101339235,643000.0
1101351668,783000.0
1101358606,601000.0
1101340490,416000.0
1101359660,1144000.0
1101323079,1439000.0
1101340491,655000.0
1101329391,523000.0
1101340337,448000.0
1101336900,133000.0
1101351553,401000.0
1101359091,452000.0
1101341315,348000.0
1101342370,1652000.0
1101335977,2305000.0
1101334887,222000.0
1101334687,720000.0
1101325756,894000.0
1101337521,827000.0
1101356850,468000.0
1101359319,430000.0
1101318354,1611000.0
1101325868,2536000.0
1101341317,851000.0
1101335979,2586000.0
1101358714,2112000.0
1101349989,1347000.0
1101330344,1024000.0
1101359391,471000.0
1101341325,424000.0
1101338499,591000.0
1101332195,2126000.0
1101341307,473000.0
1101340020,779000.0
1101356326,945000.0
1101335972,580000.0
1101336764,464000.0
1101324088,401000.0
1101339819,776000.0
1101358785,388000.0
1101356763,799000.0
1101358287,559000.0
1101332981,1113000.0
1101321839,2564000.0
1101332975,1011000.0
1101356120,529000.0
1101334341,766000.0
1101357827,403000.0
1101323189,751000.0
1101335544,573000.0
1101325506,768000.0
1101357528,1075000.0
1101320187,1657000.0
1101332186,856000.0
1101357296,1106000.0
1101357994,49000.0
1101335588,1099000.0
1101334009,473000.0
1101332972,567000.0
1101333838,484000.0
1101344368,2925000.0
1101328119,670000.0
1101334803,634000.0
1101357466,845000.0
1101357814,851000.0
1101356585,510000.0
1101326822,961000.0
1101356658,837000.0
1101358402,721000.0
1101357062,569000.0
1101321518,1158000.0
1101357637,593000.0
1101358383,469000.0
1101322288,782000.0
1101327519,413000.0
1101355793,290000.0
1101325875,478000.0
1101311935,329000.0
1101322670,694000.0
1101354172,1615000.0
1101320775,843000.0
1101323592,969000.0
1101323797,669000.0
1101324771,368000.0
1101329993,1005000.0
1101318689,2449000.0
1101310630,788000.0
1101328540,473000.0
1101318347,889000.0
1101323311,529000.0
1101319420,976000.0
1101317776,481000.0
1101355714,793000.0
1101338893,498000.0
1100338536,1140000.0
1101321122,480000.0
1100135294,883000.0
1101328602,614000.0
1101319192,269000.0
1101356405,778000.0
1101285387,1641000.0
1101355431,123000.0
1101355120,440000.0
1101356685,600000.0
1101319193,415000.0
1101333066,673000.0
1101318425,763000.0
1101316743,1473000.0
1101317792,698000.0
1101354993,189000.0
1101355170,747000.0
1101354844,717000.0
1101354946,560000.0
1101353449,459000.0
1101292254,410000.0
1101353361,2558000.0
1101353366,432000.0
1101278553,2125000.0
1101352989,642000.0
1101351779,1063000.0
1101269424,672000.0
1101351583,2878000.0
1101347484,472000.0
1101244499,891000.0
1100319870,1314000.0
1101352468,230000.0
1101351773,1460000.0
1101352222,638000.0
1101348523,918000.0
1101351965,1641000.0
1101350846,883000.0
1101352272,490000.0
1101348045,419000.0
1101332951,456000.0
1101352005,887000.0
1101327238,832000.0
1101351162,1214000.0
1101348810,1235000.0
1100748474,266000.0
1101282381,689000.0
1101350076,751000.0
1101346222,646000.0
1101350425,1531000.0
1101339665,448000.0
1101351256,656000.0
1101347939,699000.0
1101350701,103000.0
1101349752,85000.0
1101338085,1843000.0
1101346908,732000.0
1101342746,1085000.0
1101346711,2051000.0
1101323995,90000.0
1101322309,833000.0
1101344547,117000.0
1101231589,2398000.0
1101350346,262000.0
1101344801,748000.0
1101295890,1622000.0
1101345714,1205000.0
1101335932,600000.0
1101135595,1281000.0
1101346038,551000.0
1101334169,739000.0
1101343707,90000.0
1101344477,906000.0
1101346583,177000.0
1101329078,720000.0
1101332243,581000.0
1100987542,816000.0
1101334568,439000.0
1101343710,506000.0
1097973114,587000.0
1101338951,1744000.0
1101344443,1015000.0
1101325854,3693000.0
1101343192,463000.0
1101342471,449000.0
1101346111,758000.0
1101340520,1204000.0
1101345242,221000.0
1100233134,473000.0
1101343807,556000.0
1101317995,2160000.0
1101332157,553000.0
1101329892,260000.0
1097451178,528000.0
1101326841,1192000.0
1101341380,452000.0
1101255140,286000.0
1101340265,428000.0
1101341247,308000.0
1101328254,2116000.0
1099651650,558000.0
1101341471,61000.0
1100880928,1721000.0
1101335474,329000.0
1101334099,519000.0
1101335090,433000.0
1101334819,488000.0
1099684504,800000.0
1101323613,1115000.0
1101139912,913000.0
1101326617,752000.0
1093483294,383000.0
1096455770,107000.0
1101331958,105000.0
1101324028,827000.0
1101335125,319000.0
1101319250,1102000.0
1101336750,421000.0
1101318301,571000.0
1101335776,301000.0
1101220063,1032000.0
1101327340,667000.0
1101341146,162000.0
1101332756,719000.0
1101332961,634000.0
1101319227,337000.0
1101320553,210000.0
1101262495,180000.0
1101341362,792000.0
1099440204,437000.0
1101340427,224000.0
1101332295,2201000.0
1073060558,527000.0
1100693900,310000.0
1101338721,196000.0
1101304722,617000.0
1101317543,1622000.0
1101338421,513000.0
1101338950,1373000.0
1100977102,806000.0
1101335145,386000.0
1101338419,210000.0
1101321913,804000.0
1076569368,376000.0
1101236558,139000.0
1101318377,1072000.0
1101332693,888000.0
1101338959,953000.0
1099712784,486000.0
1101224927,655000.0
1101328421,496000.0
1101323827,169000.0
1101331737,104000.0
1101322044,473000.0
1101336245,96000.0
1093288656,1474000.0
1101334398,99000.0
1101333000,565000.0
1100158892,698000.0
1099888310,1079000.0
1099079194,383000.0
1101152337,535000.0
1100903086,78000.0
1101318675,1254000.0
1101327144,582000.0
1101339229,977000.0
1101340862,154000.0
1100625012,437000.0
1101068950,589000.0
1096203044,1474000.0
1101319288,774000.0
1092317454,975000.0
1091279862,366000.0
1101331405,815000.0
1101320756,988000.0
1101320681,131000.0
1100266586,898000.0
1101334321,463000.0
1101341668,253000.0
1099881210,202000.0
1096626990,738000.0
1090874534,1887000.0
1099299496,1148000.0
1100827280,1234000.0
1084731751,478000.0
1101334039,122000.0
1101318191,512000.0
1101223070,331000.0
1087559948,848000.0
1087619232,704000.0
1101243095,278000.0
1070139919,488000.0
1095118162,252000.0
1101234734,403000.0
1100629048,371000.0
1095697876,286000.0
1101186883,640000.0
1100778436,1081000.0
1101329781,1300000.0
1101327369,540000.0
1101223792,823000.0
1101336896,619000.0
1101329470,107000.0
1087539844,354000.0
1101326362,796000.0
1101334584,202000.0
1101276683,1868000.0
1101178719,937000.0
1101340632,1803000.0
1101123486,1120000.0
1101341968,782000.0
1101166730,1598000.0
1095384276,161000.0
1097716322,1108000.0
1101320799,207000.0
1101329597,507000.0
1101322605,548000.0
1101337822,101000.0
1100561164,750000.0
1093512990,526000.0
1101319499,469000.0
1097331772,643000.0
1101320376,2404000.0
1095176456,2076000.0
1101336582,912000.0
1100364042,88000.0
1096433030,97000.0
1101051046,1265000.0
1100889114,2086000.0
1101318564,527000.0
1101327190,691000.0
1101052754,522000.0
1101031614,771000.0
1101323872,714000.0
1076894275,123000.0
1101340290,151000.0
1099117099,371000.0
1100409460,509000.0
1101167587,108000.0
1100755820,309000.0
1101082693,917000.0
1101321978,215000.0
1101338998,550000.0
1101337827,474000.0
1098263638,437000.0
1089891446,464000.0
1099951064,818000.0
1097128274,719000.0
1101325874,402000.0
1101360556,2067000.0
1101357010,1365000.0
1101361082,265000.0
1101361528,571000.0
1101361503,1224000.0
1101361235,734000.0
1101360075,958000.0
1101360678,495000.0
1101337852,805000.0
1101351952,890000.0
1101336580,734000.0
1101291675,1606000.0
1101338609,359000.0
1101358840,212000.0
1101360290,484000.0
1101358775,855000.0
1101360986,579000.0
1101360808,668000.0
1101357581,806000.0
1101340060,514000.0
1101359664,267000.0
1101119392,2138000.0
1101359071,106000.0
1101356716,1426000.0
1101327049,1290000.0
1101360014,321000.0
1101358138,478000.0
1101359311,767000.0
1101358194,122000.0
1101320196,169000.0
1101359589,447000.0
1101358605,272000.0
1101335715,683000.0
1101357927,644000.0
1101337879,421000.0
1101327236,475000.0
1101357420,262000.0
1101357254,1401000.0
1101356125,1479000.0
1101358380,132000.0
1100995042,119000.0
1101359269,681000.0
1101359324,870000.0
1101358757,171000.0
1101283638,133000.0
1101355058,1022000.0
1101356276,803000.0
1080444176,554000.0
1101354935,698000.0
1101078343,447000.0
1101325563,767000.0
1101345005,668000.0
1101356086,514000.0
1101301235,723000.0
1101354398,729000.0
1101354066,594000.0
1101331330,562000.0
1101354423,520000.0
1101354231,317000.0
1101280064,639000.0
1101353404,442000.0
