client_id,default
80450,0.6231556007034734
3169,0.6137250507481847
96612,0.46987986439207563
33132,0.7081918276899143
89473,0.506471179947263
58995,0.6275820011989954
37566,0.4267101582113219
76641,0.3412098886964563
98276,0.5421314599383219
71401,0.23508033838553966
29984,0.15489278244166324
17786,0.5413228067228502
91304,0.7345702546504776
54845,0.4005457119416497
37602,0.7806991802682219
32241,0.4695197414146114
42800,0.3322636543631036
108061,0.1935524209511137
41999,0.31563627905540403
18274,0.5953499812815978
68309,0.6013614717642969
14845,0.4649041652144954
64666,0.6066603267693077
109580,0.33507840815701107
38953,0.5665710568808359
7616,0.5606105828450033
68739,0.4544857090377132
32234,0.7115783832095396
82973,0.4532262767699117
21910,0.1382547185421895
10575,0.5366709918701392
47475,0.32126672169047055
80037,0.274462656950707
59883,0.6262813217521965
48372,0.6551988862260054
14734,0.5742046305719337
55664,0.5847565291499722
5274,0.8140884898117859
80788,0.7594893975402983
109091,0.36346141607240323
22446,0.7693127329294611
54795,0.5125801715527739
79727,0.3207069698136193
34380,0.38878957128892394
51133,0.7744793784104328
76536,0.4371089332379791
105618,0.2010567952209269
24875,0.7600340302840298
75821,0.34190272130510596
88277,0.3108393749034948
68539,0.4199808614561144
65560,0.4096375920297169
68640,0.5032261748201411
103631,0.27573401129647296
40491,0.32961834584478905
935,0.3304616026185326
66241,0.19580566644935496
55563,0.28824692056482903
23265,0.886130921724919
82151,0.2746106188313149
86504,0.5128784512422658
94895,0.34914524798345964
84878,0.43689373738151727
101883,0.35020330854083376
36194,0.3231953278936983
77024,0.32678871248864794
50537,0.6962794992989271
78549,0.41194469964615543
83519,0.45868011201315984
35046,0.4440188236436206
17936,0.33010285208608103
109349,0.3602062462369868
7487,0.24483801335356617
82113,0.743651618688395
55490,0.13900848406403307
56188,0.2992692310106593
60091,0.28520021428361064
81741,0.32403687954519905
71183,0.47539424488312093
71393,0.2838382529761639
32437,0.47483653378167306
68842,0.26630091771249487
7001,0.6505517117975586
6316,0.5366996247702014
37291,0.6035555161487465
34407,0.3269751342629585
14533,0.6351472988789887
32686,0.623159815453095
49530,0.15833710944605828
87425,0.6525601514656504
12244,0.4300573110540463
90943,0.42578662486307595
99564,0.13696640418245437
33686,0.16943470764771398
99880,0.13200472242801098
107272,0.40066267896435764
42234,0.2729491070341231
15375,0.5249290942390046
56520,0.7668667406789437
35499,0.5678749402999804
91233,0.25301482094860805
42391,0.694944455859445
84735,0.6063658944510653
42746,0.494055058537489
83459,0.38576597790395406
50037,0.29665633589859525
70702,0.565899115020132
2850,0.42857784279217387
1898,0.6901523098532607
73692,0.544303454061166
104483,0.16896325540265328
75022,0.456996332445394
70469,0.25840848122669213
19913,0.4859080827205508
70075,0.5855649517442811
104779,0.5112436325142862
25134,0.5453185162309417
11209,0.6336781712825357
30419,0.45352096834470607
100706,0.6027804330921318
87233,0.057380745594719874
68845,0.6735845472546819
12937,0.6972377383867161
105387,0.4690619393036593
92002,0.09438060258984578
19610,0.4300043557102412
16379,0.6783332570081857
95182,0.25742799674065014
71962,0.43606911650703656
31467,0.4367247221405899
87761,0.4128088594505074
71420,0.5958824007036245
53842,0.43933116478075035
23792,0.254088623828588
4572,0.31342515836881035
25804,0.44231842601700677
47117,0.10143419714873486
82162,0.14378247487551568
104618,0.7437265656997621
6686,0.9107943767132687
79146,0.33428258175746633
101249,0.16962417670996444
101227,0.4889773966357502
103841,0.6336333381549901
50184,0.16293048156563425
13926,0.5039699631595912
9699,0.7654266826009005
103690,0.4459600823405258
29157,0.16833391824019278
104500,0.44930615072101454
45137,0.9280103404218095
102001,0.41499975727489313
52126,0.5376521093943305
56779,0.2869991171593527
65298,0.3605962497552669
96872,0.3685655352934734
38998,0.5211184648729269
23352,0.288816576414575
88348,0.3712183400715929
32088,0.7428765835393937
103647,0.1743719853991362
44026,0.35827629411759165
16899,0.42887107663425006
25161,0.6857086418769947
89040,0.43532684390892007
3725,0.9423638739545104
70805,0.7206657510242062
91170,0.2090231339207407
103618,0.46187698684988254
95872,0.4246118014454469
29366,0.3418451640125105
66054,0.22889129280506415
20869,0.6555014160165175
23956,0.4746206950711862
78793,0.31728472135476943
39737,0.6118392594007006
47913,0.5647704577712055
19211,0.9269116017202093
8429,0.38631981292691764
29458,0.1589123861880333
476,0.23813666261231856
24698,0.8619525425876654
69175,0.627128857700655
46138,0.6580705738939361
78101,0.2677824025588477
44923,0.06947391827059361
34684,0.3304379275323921
27971,0.44510346636606934
22754,0.291707785661522
110098,0.5992623348599091
14768,0.7483380839421507
59911,0.5060839422758021
4808,0.2716724742303602
62747,0.2368053879477759
3529,0.18216275755071987
32885,0.5423884874034169
47054,0.5327482154205916
29239,0.8094947764507341
68043,0.2560055300742575
10082,0.5343793715287983
95163,0.2160981854256661
36251,0.48212186678998575
48688,0.20179999886535996
41370,0.4094197016821357
110054,0.5766805134522376
26054,0.6120735824697332
81284,0.2597205307450166
109508,0.3591626286157699
96751,0.78291148663348
17532,0.48693404752247627
31941,0.33017654213525127
63146,0.7289253519864175
91805,0.8159882187393325
66234,0.32130852608829
109624,0.4565767503115088
3736,0.6885875355216331
109492,0.5753896019222174
7832,0.36375085885857483
23607,0.49637209147550304
17783,0.6657584955067904
34953,0.2890275122355129
23911,0.21075181343975077
78483,0.2831929577020906
14970,0.5224693332114196
109878,0.5622153532001384
45777,0.6188566341720634
13002,0.6123894377993574
90660,0.4799535531106696
107602,0.07234804701793236
19537,0.5922595607810265
43045,0.4129566760647262
46777,0.5906755289984262
79646,0.6090556040569758
101851,0.30760819009011015
98794,0.7130236365741474
10027,0.8818797333397482
3483,0.730562411908173
15489,0.7453020035692789
64392,0.648949853239818
60308,0.6228988797024729
20332,0.3387598699016178
104467,0.7002448109775489
63537,0.5238825619985373
97767,0.1730629629153088
73820,0.4539258677831851
58453,0.32096429934552495
70480,0.27774301621931535
98341,0.2528491142947697
95455,0.3965878746499208
101919,0.2879324113565749
8348,0.23047132705193912
102135,0.798150759305803
72203,0.3557345128084123
17303,0.40713139121608755
106031,0.6941748744246256
67380,0.5069055172206878
70812,0.25171773145426135
44232,0.6983113504345376
101582,0.5778937792201858
96360,0.6086834403461336
29058,0.2158981860596344
51667,0.49955237872087555
58235,0.32830276219264176
22641,0.307186577039399
9737,0.31624026502869823
102620,0.32948866538823884
13151,0.6751753414855698
58854,0.26275417504014303
71175,0.40032913395610126
35442,0.6540583071145855
28295,0.2303653648714193
42910,0.3376626185345224
85357,0.5243170141984125
10926,0.5958136705340364
79190,0.5058598886765374
84246,0.6767609804776584
35101,0.33821370105396226
6943,0.21802372244931903
85419,0.7201609792203755
33448,0.10346082455991956
12039,0.5282307721161279
82547,0.20172327743017496
75848,0.40814378127393564
58344,0.5499496594967693
22611,0.4395215636041079
108487,0.3111756895079195
43322,0.27952388956227775
97747,0.19476060498363396
13437,0.09184185639105702
36316,0.35363728637204067
102196,0.15873406485687894
13415,0.6284221928417167
50128,0.7799784800309008
48183,0.26860370838732256
76402,0.21903347683411847
22878,0.22303151118752157
10465,0.6961314409053427
26253,0.400396204409338
42403,0.40996198044013776
57892,0.5727042822108189
11750,0.786528703239858
74522,0.26113533558151575
54714,0.10274351047624443
45449,0.1792239342428445
37950,0.48660563400449036
73712,0.4723285204387323
80879,0.5640481478505728
4205,0.2648565711244282
31304,0.4022465648947171
11977,0.5791187516476103
59838,0.15497341824180458
20349,0.5522703044972389
26317,0.6329664430939725
27355,0.3705503850076511
56929,0.40128905488169847
2502,0.39784801073209436
65524,0.27574788052848154
107779,0.20023008186956373
84679,0.4228993414832885
9081,0.5956845422250961
69814,0.18569976891259576
61984,0.42032057886914964
69843,0.20618335430159898
97464,0.5411959906674885
43023,0.4880589142620952
87112,0.12225605594792034
56342,0.30780036372639025
27080,0.31963680185705207
105814,0.42131911206309947
36519,0.8186610062630882
95589,0.3788050128956056
90367,0.4376470950692853
16881,0.1408204097203517
88712,0.61454011925291
72638,0.2561910767440629
107664,0.8184470943699642
78392,0.14200379800077018
38473,0.47347507172073255
1764,0.608336522020821
89971,0.271560835989952
53722,0.4355427446769571
70283,0.1964843886183765
79737,0.23737846992807762
9156,0.6122464142600635
11978,0.20579538352315072
109705,0.2568050004627714
96005,0.19445079819294678
9612,0.5540609114664471
91334,0.2793652561219698
43338,0.7083417896861187
3351,0.8032413657317237
16913,0.41081377920673184
86141,0.2960383746388616
37860,0.11568584445029423
80971,0.6221700074735272
34168,0.21093316308599463
54806,0.33783852030583666
41359,0.6914914404714182
39899,0.12040993261916774
27472,0.4795359171752835
27490,0.6788284118322596
11091,0.24823739227506192
70476,0.42300692712430016
32764,0.7551491798212194
52867,0.7616345158849385
91856,0.6427904820513711
25003,0.5349676717994377
108338,0.28032392478118623
74106,0.45801290934984734
48697,0.2193068319345024
109648,0.37420727901358714
17027,0.6503494207007099
90340,0.5457534826314637
58012,0.5774330859761887
85378,0.44174002832925036
8335,0.4263911540985643
40763,0.4661491254254935
67921,0.17149722055402655
105577,0.5852121680912346
7468,0.18436576667996243
15111,0.5280143200655358
56646,0.22056270440509831
21057,0.33708061600088973
45881,0.2880590981854804
87728,0.6151870653564242
94631,0.5918360486308538
58918,0.40406694652401054
46299,0.22642691193204922
31871,0.4734859333567577
5173,0.6024265545923497
11348,0.6887859879830336
86066,0.18872699842291515
96203,0.23101847401239417
106290,0.5458639634419081
72485,0.5787934473242258
20125,0.20492612810090055
20757,0.6776919749577593
27240,0.8460316439556792
72514,0.32472477106471165
50425,0.4900482290902674
41826,0.6591580249158876
32495,0.2646880430113415
28368,0.35977772303147304
42334,0.26676084950400925
36918,0.23755254797612244
823,0.2992982788989846
56498,0.26813661473138095
60757,0.209545705323741
109929,0.5434536084498217
13957,0.5351884675566786
40153,0.4264960771048739
22673,0.6244921043051055
13771,0.4722093985254611
28899,0.5526882856719901
61841,0.15870684041782487
87376,0.27536367737220496
73578,0.2944532702490042
48650,0.6096523902456474
16236,0.446661968240861
65834,0.2493100052105647
38008,0.2898868955814201
22751,0.3488345329520681
3215,0.6825243541544089
86489,0.15494564391722723
58570,0.5980185009534008
30005,0.35216768620718875
95511,0.5358539385174523
15205,0.8822024942479058
4013,0.3411692703284212
42390,0.12940898691232774
64440,0.4128782269713633
36926,0.7266605392287386
51464,0.6646084005533955
57589,0.6727922428695469
65637,0.31989559414865554
13794,0.6003134544085853
54292,0.6950356621784465
46743,0.30908310452309723
97339,0.1673539778255841
14409,0.4834397416767265
103503,0.16902116184994898
68874,0.7048116958547089
12609,0.32138439075535935
92170,0.8452214474911833
73383,0.32824579884126986
33817,0.3928606928042748
36701,0.5148862285410901
101922,0.5297533566118765
63839,0.3535697283545442
26052,0.6413792904943035
109887,0.21325769703837208
2274,0.07830486048148552
54478,0.3848835416794185
106027,0.42965666863699203
48984,0.8745729138038566
40666,0.5535647500408795
66998,0.46456158517017676
18865,0.5246379969214153
10475,0.34162285713065466
2564,0.334929417290873
72872,0.1605218385261698
65725,0.23651073768143474
92145,0.540714885961718
99623,0.624829904992095
48750,0.6230536467899145
4457,0.4489270129033107
79839,0.25754844328808335
68736,0.21396431865860616
92960,0.3694575075294101
13866,0.4245442328409479
37635,0.4789744755658829
12583,0.18127795285576326
84624,0.6163829905211
46297,0.4946682928237187
94471,0.3870809457328226
84207,0.39634905619165245
37235,0.2566642467740416
81724,0.7053082856200737
2612,0.2479912404268073
87026,0.587252466211436
5373,0.2034112913743439
42807,0.5100275735272649
45552,0.3199824171088788
24591,0.4400897618737808
60061,0.17347955156266498
103063,0.512627957163595
70285,0.5723888367143078
97351,0.6905778098953533
53658,0.343870101885317
100345,0.5324971080547586
23562,0.36064227550601186
9775,0.8745871876696674
4985,0.4090081653480618
103591,0.3608329982700375
45248,0.49569943438621294
6280,0.46480699473702397
102859,0.0882546013738026
27304,0.4129424048241468
16380,0.44409935512220566
6428,0.737014574234695
12185,0.5579903342299639
82223,0.35002438501472743
29402,0.6940483849186301
77705,0.14532236385381805
38588,0.45268884975669793
63631,0.3187968088872342
85305,0.40087502972358785
63047,0.42648169944662523
92419,0.26251203690079167
75611,0.3684448938511834
27481,0.2824770908532745
9091,0.15564212800672328
42602,0.5097049544647896
106937,0.3796451861380013
103779,0.5283667805519627
81979,0.7920759082255558
25196,0.6914640302837493
5056,0.44924740220567394
48142,0.1965554323728928
103191,0.507893124447589
61465,0.2936011960468294
96532,0.1295671338225603
79927,0.2176007294208851
106330,0.5277391666096907
91411,0.119982099527449
97241,0.0916350900601102
33193,0.20327075866865424
90830,0.7217964125419882
36128,0.22046076637510068
12521,0.5857619805388234
21624,0.28888578971816187
57384,0.8037883662905301
60192,0.5994094011227367
75311,0.20191597650964427
55235,0.08675282894051455
2182,0.3823350389904193
73620,0.27170899188987085
73448,0.030285235497595073
37611,0.8456424145827307
35788,0.4410056427956079
82741,0.16116657571977341
24214,0.7623834094222893
20213,0.6325578940872043
86809,0.6716015101657014
81904,0.35336837452918257
89725,0.4757411783165467
29579,0.4513481290645714
109620,0.35090069044308225
97786,0.08833933823722948
44033,0.4993644649654572
25040,0.09795819231201279
94680,0.7186993444710574
73061,0.7428926874062473
60819,0.08817491565707342
104174,0.39168287933986745
88040,0.44199647671009223
64476,0.11798293688918163
68659,0.22130584110748405
37912,0.298310678267251
25864,0.20440508555652717
51823,0.10819158071172594
3379,0.3143905722181746
27354,0.5362710316768651
50085,0.5230682346594351
62298,0.2673257661256792
108192,0.4460456376714034
49011,0.3481865337528154
92736,0.5417946500039005
95031,0.7539541606280569
28637,0.43290375474597886
33055,0.4168589768132986
64161,0.27457673515984127
34808,0.5606446850520503
104229,0.4576047858070605
25661,0.4140384927229269
57905,0.44814997615248064
61946,0.2286236000205214
106707,0.5051271656148262
34497,0.15046781864059836
79447,0.4701425749345056
44521,0.6708670275564063
64200,0.48659118465600765
8107,0.5079016309509121
10478,0.31135885866427443
69743,0.1277991979214491
51344,0.27654805284495826
66416,0.35447296466108313
43566,0.7493926718161573
101018,0.16892003246230286
58652,0.7481210576366106
53888,0.38295882425052297
103860,0.15406387042289402
25577,0.5798771541636125
90927,0.22563294993931024
86961,0.14983364941439406
87812,0.48293948953116494
30454,0.3467206794939081
47226,0.2938032796653082
56084,0.3861943806912529
27699,0.13664453353699582
37367,0.6599982953671664
89232,0.7875627235796645
87721,0.2473362925841973
99917,0.383560590384388
77856,0.15769973843456978
45733,0.6086691406352598
28514,0.1805648758446761
55559,0.6352068544347911
17486,0.27055186949405835
8644,0.5218208154960065
30782,0.2950905272114638
19699,0.17472650737921733
30853,0.22809552439792416
3097,0.9050994460532769
39422,0.8520833447817796
22267,0.7203468035449627
39549,0.4225311124549364
93065,0.2641202840511268
43511,0.6901781734903564
104589,0.38173812088516595
29994,0.55300185883756
102372,0.24248784774447163
84783,0.7999726066735966
4183,0.31021089078684033
93788,0.46771022378007293
82814,0.2926070220079632
23476,0.11588940187066785
76041,0.24256407218594278
82918,0.4762576889842873
81881,0.3777953585074831
93234,0.17220791323909074
66175,0.4167528829643528
61874,0.7672358170200273
7016,0.5018840163368028
15688,0.30085870845579604
35198,0.772358648860186
104787,0.1684239205612016
84288,0.29388887828716576
90170,0.7003932737736682
1515,0.7397445215880404
54557,0.5563935966306646
9247,0.7700709912423579
89787,0.3884305595460295
102205,0.2967364164635046
43171,0.1780268908993346
107281,0.41786280132189263
104604,0.36665418767474245
52824,0.10432526045911919
98852,0.2582729922267221
76565,0.22922626587024358
99809,0.287982039686304
83069,0.27278130706927606
104269,0.4893127188931043
72447,0.6359330548893659
60352,0.1423287804949846
21844,0.8014824968152956
66001,0.38392068645405036
58801,0.6887012919863137
100176,0.31719437272902873
63007,0.29804389294539685
2002,0.5699949544145839
78839,0.4414316623905538
10990,0.5978137534849539
33455,0.5019109091985451
83687,0.7532120223426798
93138,0.6209875138452919
8249,0.6709047925861932
56457,0.1823927039584194
15343,0.36111490832841336
65020,0.2238572976331288
93634,0.11954750715524477
81347,0.8384998936707866
33967,0.3262141522778551
81718,0.5986119767999469
91263,0.2863211686507613
2196,0.3206667714545531
8405,0.2375024956362274
19154,0.19644455864645416
84396,0.286477466666419
39318,0.3749187384374412
95560,0.4294414074170076
106739,0.35793341388995426
93235,0.2868881970282864
34204,0.6236880955812284
9117,0.1810242640353271
6673,0.6278790329823899
39572,0.5053645740969605
1082,0.7217741033362741
54427,0.11488364439015283
103730,0.5447221843023978
17599,0.3732693920963654
1051,0.1272468557460638
51402,0.2597432697111932
51601,0.4881444977394819
24405,0.6343462067390011
4801,0.3360762121844318
52242,0.05292665218060887
87463,0.2967247350106253
65152,0.6424709397582331
75229,0.7086925579278472
89736,0.15482808678759877
3101,0.562877063357526
17237,0.4231281131419975
51983,0.4202519500181476
47608,0.5010294735159606
69778,0.2339306220183109
84403,0.49575365245610625
89305,0.4668950520776505
94167,0.4567532511951993
79044,0.29100147282980293
22221,0.4624384758722803
33043,0.35873686406344846
81747,0.2872512548016662
72612,0.5348200418132378
74776,0.7701487105656085
97012,0.6332293472768523
68182,0.4798344762424266
85318,0.4716733339012184
30151,0.36975813508882166
5548,0.35244698113236717
76187,0.24156581929187423
109819,0.24457121161085968
27637,0.20681285347218303
46879,0.13504105142820466
42900,0.1633925474992472
27888,0.3240275076542382
48185,0.6659453652687723
1021,0.36158547276940833
92534,0.20142618118723438
42562,0.10817144168320802
76117,0.4085693225477443
342,0.6792450722185357
29669,0.4450474648003065
15215,0.4104387168391602
106185,0.5387627610053136
107183,0.03229838740583436
13331,0.14252302983979764
58920,0.3056002482180644
80896,0.4518318919774975
109588,0.13965128379829378
105768,0.32550336743770425
10320,0.6242362476997748
104592,0.6467755782133957
88399,0.1816056460552487
16270,0.7221500886052397
49192,0.24627826783983262
103270,0.20973653957547328
48882,0.09652669408753005
63622,0.7791404250120131
108276,0.1379282324281581
97403,0.5599989074232017
41686,0.406837157830728
99589,0.09973339184652674
96451,0.33379829092690194
60982,0.4273350308809735
4340,0.6461617069697977
97040,0.20480721657793283
49868,0.6669162108233073
59191,0.384564108215395
35763,0.3345770979220032
55405,0.2630005338038904
64867,0.8204358753177742
1720,0.6172251265809331
106780,0.1357631336380777
57075,0.8085875799822401
60436,0.49527851420773505
9190,0.4787996084219749
37799,0.4005162809357662
72491,0.42837958771829665
2770,0.2489604403522792
105244,0.5398474852946001
34331,0.2793450597189722
46694,0.37161343533428964
41016,0.6823231447375991
35391,0.8254290693609587
6657,0.6660277268120369
42167,0.23651537755173255
89283,0.19249933726235607
29875,0.5055875711450869
24891,0.31171772398910413
100669,0.7056232173861235
13904,0.6045654161339151
51155,0.320837372802655
28214,0.8264626373090793
6995,0.6704707516123978
86411,0.20255639383659468
48460,0.4853081298995691
56104,0.06106103221629126
37911,0.38349824748597555
26287,0.5306598917987172
106301,0.4925278902810695
63679,0.12114163779479509
108457,0.4192751772580855
86605,0.6014137568168784
6467,0.473815354853243
35275,0.556368140943696
17524,0.204016757159914
13389,0.24899242289377743
22713,0.37618889887273593
78843,0.3989651193060838
3130,0.8082001173252255
14311,0.5567873928887206
82551,0.30289069699739823
99130,0.6238377280256684
46583,0.5987982235553744
72979,0.38063128173133703
40157,0.22061283654085237
78865,0.35398557393076524
11612,0.3420240606992299
54983,0.789175887823746
37605,0.563182299802323
37503,0.20747817430086185
7093,0.727602803441531
54632,0.4192212211453349
107225,0.20339313828897557
69685,0.5576992780267528
42414,0.29851990663214695
85883,0.25759303566485087
64816,0.30708952135578044
87083,0.6557697600573624
86064,0.055982652049120556
59238,0.6743436779667767
78386,0.8438627277394689
2409,0.300692250744581
73410,0.44082352501192756
40977,0.3423477690131695
64471,0.47748117776743154
94119,0.20946286792864197
36526,0.48906665459123067
83777,0.1468063645313435
51559,0.24894639819989198
67837,0.14082260476011738
36384,0.7750856335389464
108257,0.4404852475677807
97820,0.4146005277967203
13828,0.6763133880158732
80065,0.5808240375611285
35582,0.24285433354629088
19926,0.15872866238633773
33351,0.3365692809275072
25772,0.38195634688594726
93340,0.17119220391382126
51186,0.6757318852128205
10609,0.6259628634771006
47439,0.3949583850537135
92385,0.18125890111917986
79848,0.298605827580168
17484,0.668763325826697
14799,0.640443688565935
41420,0.31968983372949533
13448,0.4939482981241924
72400,0.24850521808340106
60329,0.1868451795231371
70736,0.2929838046961797
71279,0.1894569757638178
49426,0.36746431700736726
13837,0.4121455922360126
65692,0.703418193681484
22270,0.309479992938903
78407,0.06806400744037394
67990,0.17017036677137387
85793,0.516265762818301
34105,0.4439872724308993
77968,0.42715845175219164
107667,0.501610452425933
44572,0.5876756609323209
54452,0.5767170663081929
44076,0.43829872764376443
66525,0.4971717724636802
20302,0.6635359571313709
75261,0.46501849021526187
59385,0.3563762846576038
18220,0.7983043390808295
80366,0.527100927433437
12286,0.23211518328019434
21669,0.546925702584905
21245,0.256715376509551
92864,0.6715794624461142
105440,0.6587270028901544
100594,0.34210223940361373
49480,0.40821303939812603
76407,0.7784408018513479
5245,0.6020139058295715
88630,0.36715950194362346
109969,0.31132726517290055
105652,0.4561859576042291
32397,0.8704761091295106
82244,0.6359526519140533
69948,0.7194097026159552
56593,0.8219532339838629
43127,0.4349725091209188
85326,0.5808511187902006
24746,0.6874303227193898
93840,0.24477897587831177
24865,0.6333561060877342
7767,0.49010970975898116
19546,0.3192080310673468
6207,0.11850285727431113
50292,0.6728866328494296
84989,0.7733685465237395
49407,0.737897347803681
18,0.5333868683988718
13179,0.29525489722238196
89213,0.12671250462236994
53577,0.19472547045295796
22493,0.12645286300413433
69453,0.7412734511563832
51205,0.17994413782936625
94330,0.5021148210063793
27937,0.7107777182516406
67645,0.6133888006410511
57659,0.5198251428376982
9971,0.7158998917857871
54526,0.42005550604488656
100122,0.530269203001338
13642,0.9243021500930674
86412,0.5606407574552434
23324,0.14227039423581517
34695,0.5335438460080393
37116,0.5347650998998945
18394,0.7054301576597012
14244,0.4430271668775185
19770,0.6172765050414801
107768,0.548061635556503
79601,0.4322475858407976
6786,0.42387519830732207
192,0.3444151153504499
81671,0.28285646687217736
105861,0.2276556330675381
49837,0.4724194444746147
46291,0.40172409610439674
52796,0.16828385966012577
60880,0.17723796157748065
95696,0.2023524304834782
41555,0.1634744763959338
80144,0.1331776259991071
47027,0.6671341552657648
6815,0.0879399146825217
89706,0.3221580484856528
84884,0.4931385516222066
10085,0.18089839368258973
97250,0.2174092243250416
43696,0.25242658622742076
66994,0.26181335681996304
104052,0.23447643230916274
27366,0.565277276313993
39336,0.4323083973292714
46332,0.37312016264336717
83317,0.2109094447010214
12590,0.4368717517789191
53749,0.3116227967606384
92982,0.674111039306768
50726,0.6035786564830136
34904,0.2968287876359805
45926,0.5141777026162994
107176,0.47008192929132214
11154,0.34990549686812744
39363,0.3930643747358275
48059,0.17837662221885114
84120,0.5469703398260468
104870,0.3810353721564387
84473,0.17037275839427019
109129,0.5087856439118961
102320,0.7021914984503329
86978,0.7479359789657283
90723,0.5363039883959514
42371,0.43178626611439697
40519,0.7275407622739305
53922,0.27773111823315094
25927,0.32162353564141444
34232,0.5939978536049767
35909,0.14500177923541624
37156,0.5284614698460013
104921,0.31136119631466574
53625,0.405773012275564
108451,0.43395218145617803
57433,0.5984427322502577
71285,0.22048397430733424
53968,0.5300818828621614
72891,0.13685951146080697
27050,0.7841788649811837
88670,0.15363735080388574
14517,0.34268085513148583
29592,0.5981207296864249
109430,0.16298966298766115
58320,0.25118534116182306
84771,0.32993361456421977
2550,0.3214289140496732
30504,0.43940053369851895
12562,0.5919102820812433
92810,0.26558740107137674
36934,0.3669399427544458
64780,0.3365946814528575
84769,0.3382859504170262
93908,0.17800902643755487
80512,0.6737173190275717
75936,0.645323377392706
40083,0.445586020767596
55887,0.4427194887954853
91317,0.5293095785464066
3153,0.14228164958519787
2544,0.2268110638781132
77031,0.18242749450091136
17113,0.25643747248257875
82389,0.3969447685224766
8298,0.404134405036237
54551,0.636101384727769
95193,0.49555919142387533
98432,0.4588583589341793
59662,0.31153405674687995
108471,0.6091576482484944
44711,0.7213254047110351
27774,0.6504450517648708
103743,0.3007423936232003
41141,0.2584209861136803
79127,0.3682017254700199
95832,0.6266460115904823
74883,0.48176511437780967
66319,0.1991868900094204
6962,0.7283417355573395
99110,0.5289734851837596
88752,0.3634236228753832
31415,0.1901418310652246
65507,0.5563377635839302
73100,0.6511564106237253
46321,0.32570563202203573
31704,0.3437890455943863
18375,0.22784958969457852
83675,0.30477041164186636
39263,0.37865905171323033
57671,0.7524217844231159
12246,0.7239941879052423
70851,0.2140420924454345
104886,0.16384862302690806
93921,0.3639643981528388
105329,0.35315835341227714
81562,0.14912975464762676
3507,0.4768166044671182
91933,0.136939042115574
64943,0.6512012275872746
17264,0.5934912823543821
1181,0.6718910146450464
51442,0.6126567858877395
57172,0.27267381147169384
85560,0.4338434397093932
22812,0.5283851651885412
35806,0.3346542134718292
44352,0.061258927725203034
108293,0.5790904969346902
103421,0.5102596817161715
54245,0.40256661020256557
44300,0.1865143497317033
78677,0.467119174242019
33741,0.482367019764187
82645,0.3440798497412553
23655,0.23420202825693187
100163,0.6404770660773494
88144,0.5492235318178211
69100,0.3146008248845842
70666,0.6161896751117955
16133,0.4754882970873018
81053,0.26887261076403146
109688,0.31644692186519996
28212,0.24967801870798595
74775,0.6515277042667722
107040,0.06802082969859305
38413,0.40736313586400075
73734,0.519359979341498
99620,0.7178720385252333
84480,0.4373843111083507
4811,0.2716108228824267
59092,0.246740726766805
56130,0.5255676877244371
12422,0.8381926108313321
106228,0.5185154887800207
16025,0.5087535125773079
53528,0.3523741901619731
47169,0.43880262918093466
89954,0.11341368337739996
61385,0.7088786349325343
59467,0.4252237416447028
37121,0.49124707836166676
94828,0.23257324879673888
99721,0.5888688450875369
27712,0.7637183915351776
42840,0.627492059346743
87304,0.5225874378896986
50040,0.2899861044211459
61544,0.24298949988107116
7708,0.847423558853033
14360,0.4283737971020833
34332,0.196130516199621
57807,0.4352357580050931
60415,0.4573022268285749
9308,0.36472012674830606
19410,0.5871917033947934
27791,0.7577645474089674
26942,0.4146398727741815
43693,0.5408180245598619
106459,0.38956407537351456
59196,0.3453230445575713
39457,0.44415564816761643
13803,0.30836479618943935
85945,0.7833392861693361
49789,0.37109020851552166
75489,0.4930372818293086
41823,0.6368301088202372
7600,0.5334614791316424
2237,0.6848212698372439
28297,0.3102956410433072
30254,0.682302286042405
9929,0.32727276853795173
58865,0.1800493160346224
78599,0.5516164361825682
18449,0.05785617600628118
66800,0.5452436893579624
39539,0.47455891986242604
76008,0.39337866950999145
70792,0.42390285822222723
104913,0.7451739747994663
15624,0.7932303011076403
95825,0.6300915665297814
72152,0.3221527757222989
5263,0.25046862308003925
80627,0.6307902983525921
55855,0.17427866016422044
28956,0.25659437991486717
34306,0.6810350296495299
27444,0.4397785817219466
7050,0.5274002175453143
70167,0.3588455399003284
108696,0.42996373391006226
83765,0.7699269834645619
67281,0.3531301466990854
82203,0.4625439031801451
52132,0.4294833223874274
45937,0.28822614961237913
74352,0.15231609965404388
80960,0.271645453663516
58841,0.08634629366426262
31856,0.42157760990543097
40267,0.30311584182635687
68066,0.5932034071350017
57932,0.3633170201620091
12995,0.4343936774191765
92993,0.30641135395114155
56510,0.4391645509985208
107382,0.5648595791702082
79991,0.1616077382626006
17434,0.4311770031222437
50304,0.1011186356562439
65664,0.2189984448046446
4199,0.35344603153478793
81701,0.45267085040238597
64984,0.6143057579348092
18693,0.4299947003188698
85790,0.5430368518829889
721,0.6920673034491717
33080,0.5177969875943248
33563,0.3107189282595646
105019,0.29539726593577204
96712,0.2989252483235524
26576,0.39855477599484035
5346,0.5551714921697132
86919,0.2426160760607488
65204,0.2079746392095882
31165,0.540003877352937
57005,0.23420013248992405
78436,0.15608601742498876
49657,0.4260246809353577
82232,0.19126874411744377
108930,0.1795795253138575
84535,0.40713886691457835
